query-id	corpus-id	score
seed-S001	283aa0bb82a9591997b140e8d7c897e4	3
seed-S001	ad6a328fceb3303057476c663d6f5404	1
seed-S002	775771541b2c3739ec17540a17de0179	3
seed-S002	f84e59f9a1dd8c62cc4d8cce658496f9	1
seed-S003	a086dd246ba232a4f22456d34d00d7ca	3
seed-S004	731ce42d96e3d8efd9da32dfe8b24687	3
seed-S004	df169058eecaf6878be82d2d95f2c2ec	1
seed-S005	775771541b2c3739ec17540a17de0179	3
seed-S007	37e2d71e3abb5d96c2860580cbdf15e8	3
seed-S007	60cded7b84a2cacbc886aa269a403176	1
seed-S008	e01bab5028f0ccc7a9f8b3cb714b99ac	3
seed-S009	6aacec51d396f6ff594f4913c50c4b90	3
seed-S010	6c184a0ec1d503514492d3e500c96761	3
seed-S011	c00b1a2961da88e0b3603f9d6ef071e4	1
seed-S011	d643ed18b5cd867c9a0f5b59276316ec	3
seed-S012	16f561781b73058ca393ab054f2d8f62	3
seed-S013	80423a9317f0a7bebf02e0ee8ac9e762	1
seed-S013	9f782de56dab0db5f00827ea7363638d	3
seed-S015	06ce87c4024d8c8d708c3b9a6e584ca3	2
seed-S015	12e471663aa3cc2cf2f423c56a68517e	2
seed-S015	6fcc70fcb2dec870d0118a4f5aa71385	2
seed-S016	793616679c01bd8d2f25eda10c40a5b1	2
seed-S016	be3d4b4335dcb14bad627730cee552dd	2
seed-S016	d235068591fb02a0ee2f2de2576d27a1	1
seed-S017	50c26fd18f37f3fe09c3e7fcc68e9661	3
seed-S018	2625627eebbf90ff349013f571148979	1
seed-S018	795048ba0d37023e592b502154185527	2
seed-S018	97eb6033c0116ccc0254729f5f619b30	2
seed-S019	3a04b121b5f875512139e15f100cfc3b	1
seed-S019	47ca942544c091a60c75d0a55d4f306f	2
seed-S019	4b4c44694ca6f3ea07e2b7a1b003a8f6	2
seed-S020	775771541b2c3739ec17540a17de0179	1
seed-S020	f84e59f9a1dd8c62cc4d8cce658496f9	3
seed-S021	4188872696bd0a88c8a76b7581e99e7e	2
seed-S021	50c697e4cba496dd80215d9534829d9f	2
seed-S021	8b2f86d2ac7b678488d1a5ada8a7969e	2
seed-S022	baf7ef2421492a79c7c9d474758a6e8e	2
seed-S022	c4b3ec46693c0abd43c3918c12a831d6	2
seed-S023	283aa0bb82a9591997b140e8d7c897e4	3
seed-S023	ad6a328fceb3303057476c663d6f5404	1
seed-S024	a8896308fb1964d73464b509ee4b0632	3
seed-S025	2cabe3e4fe5a14c69fd7940c18020f8b	3
seed-S025	6fcc70fcb2dec870d0118a4f5aa71385	1
seed-S026	a1db433e8fd01305f1de262b9a5c1e9c	3
seed-S027	d9a4bab56503de56d6bf49f36e9dc49b	1
seed-S027	f723110ff0c2fb3e65a69a531daf52cc	3
seed-S029	abed9c34def6f64e958ca52492006d82	3
seed-S030	2f80e96709d27eaf5c7e8538238299ac	1
seed-S030	71e08843d29ae268e02bf93ed98930a2	3
seed-S031	1b78722ebc38d4e264de8f4d14c60c4a	3
seed-S031	939a51544861bb0d9e5787c5c432d456	0
seed-S032	60cded7b84a2cacbc886aa269a403176	3
seed-S035	03d81bbaf34c458eeb61868e2b515b5a	2
seed-S035	adab0a129ac40ddebd5180115e3d1e9d	2
seed-S036	80423a9317f0a7bebf02e0ee8ac9e762	2
seed-S036	a8896308fb1964d73464b509ee4b0632	2
seed-S037	64907ae48f4dab5832611dc656893d60	2
seed-S037	cbd7ae82acdbd70222bb86fc7c741c57	2
seed-S037	df83098be1d24cc675d8903357ae7a80	2
seed-S037	eeeb4481fb632763478a50de7964a4ad	2
seed-S038	60cded7b84a2cacbc886aa269a403176	2
seed-S038	9ac3a94a99442b8697e5c03b4b9dae02	2
seed-S038	baf7ef2421492a79c7c9d474758a6e8e	2
seed-S038	c4b3ec46693c0abd43c3918c12a831d6	2
seed-S039	e01bab5028f0ccc7a9f8b3cb714b99ac	3
seed-S041	37e2d71e3abb5d96c2860580cbdf15e8	3
seed-S042	71e08843d29ae268e02bf93ed98930a2	3
seed-S043	ad6a328fceb3303057476c663d6f5404	3
seed-S044	8b0e669c5bf2d3eb1e1e7cd0111d482e	1
seed-S044	d8256fe4cc7e319fc0c8a08ba43881e1	3
seed-S046	0886415b00f35c205a387bbb7bfa205c	1
seed-S046	2af7c62d74a3ca2ddb6f9f828ae9f8bd	3
seed-S047	d235068591fb02a0ee2f2de2576d27a1	3
