query-id	corpus-id	score
seed-S001	5bfbaa332316e0d946eb486085af0307	1
seed-S001	d177ed26b5de990829374c13737e2447	3
seed-S002	7baaf7f4763ff0d06758a9c990df8c51	3
seed-S002	9b7696964258c9c1c05bbcfb85ba2332	1
seed-S003	cb6b78195e718210cca3a214eaa7d398	3
seed-S004	0a2ead20f90249ba35b338fb9ceca25b	3
seed-S004	82f0bc4ff60308912681c456884a2111	1
seed-S005	f7ae862cf57cd751a0e51199f51371ae	3
seed-S007	baac901539eb50afb286add864c10605	1
seed-S007	ee8baade145fa98bb6c697103debbdac	3
seed-S008	7d8cbcefdffeb54623117af960b9dbac	3
seed-S009	cf6285ffb02b80eb080671c965053372	3
seed-S010	3f94df157ab67b8f3278a0d003dc26bb	3
seed-S010	858b77543d3e7d0366c8cc46913fc72f	1
seed-S011	052cb990ff2a100edae53b115ea8b96a	1
seed-S011	f0f5ec609cd94fc8797b7369ccbc876a	3
seed-S012	1052e06972cc7f9ed8469ed0cc48de7b	3
seed-S013	2dd6f9360e2586465bdf33d5528deaaf	1
seed-S013	90bfc49f254301eb74b74b3646fe5432	3
seed-S015	05fe9d8961338588d2046d116c3118f3	3
seed-S015	16f4f808e6402b0d16e70e9cd85b0e4c	3
seed-S015	8d3d01304b7cb50d7fe806cc961e7d36	1
seed-S015	d088582a1c21a13e90e5df1bd968f10b	3
seed-S016	2c2a7ffdceed819323cb3bb014014a16	3
seed-S016	57baaa15d4d46fcb9eed5b64822fe324	3
seed-S016	c5c813d8588712c88df2e0b5f82efac6	1
seed-S017	225a41ca57b9953a0be72ff377e43984	3
seed-S018	134fb0ee529cae56bf7cbf0641fb6e7f	3
seed-S018	5d1957466d9797e15c26554b44e12065	1
seed-S018	7b31f454a11ce8fdd81ea04a5af02271	3
seed-S019	562c60cd04cb36484d5e1197f9a45a30	3
seed-S019	75ea193f115939d11f0f28f673f11095	1
seed-S019	e46a913cb1d99afd5d7eaba36090152c	3
seed-S020	9b7696964258c9c1c05bbcfb85ba2332	3
seed-S020	f7ae862cf57cd751a0e51199f51371ae	1
seed-S021	4100ed08850c02464545a440ca686ce1	3
seed-S021	6c2803bcc777661ffbf4d79b9eaba9a1	3
seed-S021	94546f719f3ed405edb4933b430cd2df	3
seed-S022	1a8c698ac2f670408d0bf01ff006de78	1
seed-S022	31609c6c0a58a389c073c32fd9bfbae9	3
seed-S022	e7b7dce7b48eaf922eb7f3f3a1c723b7	3
seed-S022	f03c2dd65009e4a429866dd8180e59d9	2
seed-S023	5bfbaa332316e0d946eb486085af0307	1
seed-S023	d177ed26b5de990829374c13737e2447	3
seed-S024	8229f54f995b5b8f56362e607e3e9867	3
seed-S025	8d3d01304b7cb50d7fe806cc961e7d36	1
seed-S025	8d728b929cc3fa382ed27f26a067e58d	3
seed-S026	46efe120454c98acea2aa0b0436f9246	3
seed-S027	2795cadc14d521290f8a74bb579930e6	3
seed-S027	ba5e3560ee4ba10dbe409e54438fc8f1	1
seed-S029	0005da78795882b9a15fcddfc3df4dd7	3
seed-S030	3f6d97f967524de3a8f557da50901261	1
seed-S030	c68c43e112c2b04402a06204723abe94	3
seed-S031	1d5d095800c902675c1994ee17169b63	3
seed-S031	adf6a6dd49e1db107fc9829da8dc490c	0
seed-S032	baac901539eb50afb286add864c10605	3
seed-S035	226b6eb1fb986cb9ec257239f9980f2b	1
seed-S035	9ae78597a11ab3a58f08c9887f6d46b8	3
seed-S035	a5ed9c2b09cfd24fc9e4be1f29c3b63c	3
seed-S036	21982e1c64ec7a6c75cecf57a4834cdc	3
seed-S036	2dd6f9360e2586465bdf33d5528deaaf	3
seed-S036	8229f54f995b5b8f56362e607e3e9867	1
seed-S037	90815611b5780202651a1534d6f0b4ba	3
seed-S037	a687d08abde433022889148510c06630	2
seed-S037	ac5c09a49bf5dc757856f9a0b00d6bb4	3
seed-S037	b55d42dfae039e852d0bc7b0d74f7b19	1
seed-S037	d11cf703e0ad66093e0edbc174e306cb	3
seed-S038	1a8c698ac2f670408d0bf01ff006de78	1
seed-S038	31609c6c0a58a389c073c32fd9bfbae9	3
seed-S038	baac901539eb50afb286add864c10605	3
seed-S038	e7b7dce7b48eaf922eb7f3f3a1c723b7	2
seed-S038	f03c2dd65009e4a429866dd8180e59d9	2
seed-S038	f5dea9b3de6244e3a7cdb6becfe45104	3
seed-S039	fea91ce318c5e643cce07b9c4fa6f6b4	3
seed-S041	ee8baade145fa98bb6c697103debbdac	3
seed-S042	c68c43e112c2b04402a06204723abe94	3
seed-S043	5bfbaa332316e0d946eb486085af0307	3
seed-S043	f5de736e6cd148e10e0f727a70d83403	1
seed-S044	2b1ff2515587f3be4b9be67af056e8e1	1
seed-S044	b3a83dbb2de7ca5ea8b6011cd7f6574a	3
seed-S046	2e34db02b429fd7be5a480daafe2a9bd	1
seed-S046	864d0f57dbd57007330d104460e712cf	3
seed-S047	c5c813d8588712c88df2e0b5f82efac6	3
